questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
Ex1_SC_409390,409390,1,B,1,0,Exam-01,5,2015,Don throws a ball in the air. The ball comes back to the ground because (A) the wind pushes on the ball with friction. (B) the mass of Earth creates a pull of gravity on the ball. (C) the core of Earth pulls on the ball with a magnetic attraction. (D) the weight of the atmosphere pushes down on the ball.,,Dev
Ex1_SC_410870,410870,1,D,1,0,Exam-01,5,2015,Weathering causes rocks and minerals to break into smaller pieces. Which event is the best example of weathering? (A) a raindrop splashing in a lake (B) a snowball rolling down a mountain (C) a river washing away soil from its bank (D) a tree root growing into the crack of a rock,,Dev
Ex1_SC_410964,410964,1,D,1,0,Exam-01,5,2015,Students are investigating how a doorbell works. Which is most likely an observation made during the investigation? (A) All doorbells make pretty sounds. (B) A battery is the best power source for a doorbell. (C) Most people prefer to use a doorbell over knocking. (D) The doorbell uses a piece of wire wrapped around a magnet.,,Dev
Ex1_SC_410965,410965,1,C,1,0,Exam-01,5,2015,"Some scientists think their new car fuel will produce fewer chemicals than burning gasoline. The scientists test their hypothesis by performing several trials to compare the fuels. If the results of the trials agree with their hypothesis, in which area will their research most likely help? (A) recycling trash (B) conserving water (C) reducing air pollution (D) protecting endangered species",,Dev
Ex1_SC_411306,411306,1,D,1,0,Exam-01,5,2015,Some different types of plants have characteristics in common. Which characteristic do most plants share? (A) the size of their roots (B) the shape of their leaves (C) the color of their flowers (D) the structure of their cells,,Dev
Ex1_SC_412337,412337,1,D,1,0,Exam-01,5,2015,"During an investigation, heat transferred from a liquid to the environment. Which pair of explanations can best account for this result? (A) The temperature of the liquid increased, or the liquid became a gas. (B) The temperature of the liquid increased, or the liquid became a solid. (C) The temperature of the liquid decreased, or the liquid became a gas. (D) The temperature of the liquid decreased, or the liquid became a solid.",,Dev
Ex1_SC_413138,413138,1,B,1,0,Exam-01,5,2015,Energy from the Sun changes ocean water to a gas. This sentence describes which step in the water cycle? (A) condensation (B) evaporation (C) precipitation (D) runoff,,Dev
Ex1_SC_413454,413454,1,B,1,0,Exam-01,5,2015,In which way are sugars usually transported throughout a pine tree? (A) across from the cones to the needles (B) down from the needles to the roots (C) up from the roots to the branches (D) circular from the top to the bottom of the trunk,,Dev
Ex1_SC_413544,413544,1,C,1,0,Exam-01,5,2015,A weather balloon is about 2 meters wide when it is near the ground. It grows to about 6 meters wide at higher altitudes. Which change most likely makes the balloon become wider at higher altitudes? (A) More gases enter the balloon. (B) The gas inside the balloon gets much hotter. (C) The air pressure surrounding the balloon decreases. (D) Sunlight breaks down the material of the balloon.,,Dev
Ex1_SC_414364,414364,1,C,1,0,Exam-01,5,2015,Which structure best protects a cactus from being eaten by animals? (A) waxy coating on the stem (B) green pigment in the cells (C) sharp spines as the leaves (D) long roots near the surface,,Dev
Ex1_SC_415418,415418,1,B,1,0,Exam-01,5,2015,What happens when the Sun's energy warms ocean water? (A) The water collects. (B) The water evaporates. (C) The water condenses. (D) The water precipitates.,,Dev
Ex1_SC_415735,415735,1,C,1,0,Exam-01,5,2015,Anya placed an ice cube on the sidewalk on a warm day. The ice cube soon melted to form a puddle. What process caused the ice cube to melt? (A) Heat transferred through the ice cube by convection. (B) Heat transferred from the air to the ice cube by radiation. (C) Heat transferred from the air and the pavement by conduction. (D) Heat transferred through the ice cube into the pavement by conduction.,,Dev
Ex1_SC_416126,416126,1,A,1,0,Exam-01,5,2015,Bone cells need nutrients. Which two systems get nutrients to bone cells? (A) the digestive system and the circulatory system (B) the circulatory system and the respiratory system (C) the respiratory system and the skeletal system (D) the skeletal system and the digestive system,,Dev
